classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::core::compiler::CompilationProgress ,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.5714,0,0,0,0,0,0
org::eclipse::jdt::core::compiler::InvalidInputException ,1,1,0,0,0,0,25,9,0,6,119,36,4.76,103,36,4.12,16,8,0.64,325.143,87.6999,7.82241,0.0089693,0.154243,8.13587,0.232065
org::eclipse::jdt::core::compiler::ReconcileContext ,4,3,1,1,0,0,13,4,0,3,86,47,6.61538,49,13,3.76923,37,35,2.84615,136.571,12.0282,7.99162,0.0148172,0.157613,8.15006,0.239334
org::eclipse::jdt::core::CompletionContext ,14,9,0,0,2,1,18,4,0,4,599,151,33.2778,51,24,2.83333,548,151,30.4444,169.857,73.1803,10.2625,0.0524104,0.171654,8.22522,0.290037
org::eclipse::jdt::core::CompletionFlags ,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,74.5714,0,0,0,0,0,0
org::eclipse::jdt::core::CompletionProposal ,19,14,0,0,0,1,51,8,0,10,2071,317,40.6078,224,30,4.39216,1847,315,36.2157,219.857,80.7057,20.2197,0.259526,0.183799,8.46014,0.280317
org::eclipse::jdt::core::CompletionRequestor ,10,8,0,0,1,0,19,4,0,5,243,60,12.7895,50,21,2.63158,193,60,10.1579,219.857,136.486,13.4356,0.0592824,0.152499,8.25572,0.234762
org::eclipse::jdt::core::CompletionRequestorAdapter ,0,0,0,0,0,0,21,4,0,8,269,195,12.8095,229,194,10.9048,40,14,1.90476,325.857,146.125,5.07933,0.0269101,0.00762499,0.120678,0.00111852
org::eclipse::jdt::core::CorrectionEngine ,6,5,0,0,0,1,60,8,0,10,979,413,16.3167,808,413,13.4667,171,39,2.85,333,66.5053,13.0232,0.0147415,0.160592,8.25406,0.232006
org::eclipse::jdt::core::dom::AbstractTypeDeclaration ,6,4,0,0,0,0,22,4,0,4,555,179,25.2273,64,12,2.90909,491,179,22.3182,226,5.52844,4.13346,0.0018932,0.00689741,0.099748,0.00438788
org::eclipse::jdt::core::dom::Annotation ,5,3,0,0,0,0,21,4,0,7,409,125,19.4762,49,9,2.33333,360,125,17.1429,226,9.16242,7.93371,0.00471058,0.0110481,0.185294,0.00103335
org::eclipse::jdt::core::dom::AnnotationBinding ,11,9,0,0,1,2,10,5,0,4,124,76,12.4,34,18,3.4,90,58,9,122.714,90.1463,10.0587,0.0415666,0.206383,8.30299,0.434808
org::eclipse::jdt::core::dom::AnnotationTypeDeclaration ,6,4,0,0,0,0,27,5,0,5,629,146,23.2963,80,12,2.96296,549,146,20.3333,226,3.16489,6.84846,0.00360045,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::AnnotationTypeMemberDeclaration ,8,6,0,0,0,0,33,8,0,5,956,256,28.9697,112,13,3.39394,844,256,25.5758,226,2.54752,6.84846,0.00402638,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::AnonymousClassDeclaration ,7,6,0,0,0,0,27,8,0,8,168,57,6.22222,46,6,1.7037,122,53,4.51852,328.143,102.19,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ArrayAccess ,8,7,0,0,0,0,36,13,0,7,482,175,13.3889,288,175,8,194,76,5.38889,333.143,72.0033,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ArrayCreation ,9,8,0,0,0,0,45,13,0,9,583,204,12.9556,349,204,7.75556,234,94,5.2,333.143,75.7047,9.64599,0.00543572,0.157858,8.18241,0.233287
org::eclipse::jdt::core::dom::ArrayInitializer ,5,4,0,0,0,0,27,9,0,7,265,104,9.81481,149,104,5.51852,116,53,4.2963,333.143,73.7757,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ArrayType ,9,8,0,0,0,0,39,14,0,7,400,171,10.2564,255,171,6.53846,145,60,3.71795,333.143,66.5168,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::AssertStatement ,8,7,0,0,0,0,38,13,0,7,453,172,11.9211,269,172,7.07895,184,77,4.84211,333.143,69.9451,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::Assignment ,9,8,0,0,0,0,39,15,0,7,701,321,17.9744,460,321,11.7949,241,100,6.17949,333.143,63.1528,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::AST ,66,48,0,0,0,0,210,49,0,11,9587,1441,45.6524,7432,1441,35.3905,2155,359,10.2619,333.143,95.3919,24.6967,0.125208,0.219321,8.62848,0.404613
org::eclipse::jdt::core::dom::ASTConverter ,196,183,21,10,8,1,318,166,0,10,17380,3852,54.6541,12236,2861,38.478,5144,1378,16.1761,333.143,97.7421,37.2855,0.328708,0.235777,8.93493,0.40676
org::eclipse::jdt::core::dom::ASTMatcher ,11,9,0,0,0,0,66,6,0,9,2006,584,30.3939,470,105,7.12121,1536,556,23.2727,329.143,99.6814,7.97103,0.00933731,0.0148224,0.198091,0.00942904
org::eclipse::jdt::core::dom::ASTNode ,26,18,0,0,1,0,112,26,0,10,5361,1562,47.8661,2652,1562,23.6786,2709,746,24.1875,333.143,72.771,14.5995,0.0154561,0.177241,8.33007,0.286004
org::eclipse::jdt::core::dom::ASTParser ,38,30,0,0,0,1,106,35,0,11,4597,1604,43.3679,2447,849,23.0849,2150,1604,20.283,225.286,17.0975,28.8029,0.115516,0.20306,8.67929,0.307199
org::eclipse::jdt::core::dom::ASTRecoveryPropagator ,7,6,1,0,1,0,9,2,0,3,388,267,43.1111,20,11,2.22222,368,256,40.8889,126,23.0066,8.11626,0.0626451,0.169647,8.18048,0.299608
org::eclipse::jdt::core::dom::ASTRequestor ,2,2,0,0,0,0,12,2,0,5,228,53,19,162,35,13.5,66,40,5.5,193.571,4.72807,2.96868,0.00114952,0.0034669,0.0667091,6.30E-05
org::eclipse::jdt::core::dom::ASTSyntaxErrorPropagator ,6,6,1,1,0,0,23,7,0,8,214,99,9.30435,133,99,5.78261,81,21,3.52174,332,76.0494,6.89725,0.00684106,0.00994651,0.162417,0.00106831
org::eclipse::jdt::core::dom::ASTVisitor ,5,4,0,0,0,0,35,7,0,9,5188,1713,148.229,939,434,26.8286,4249,1511,121.4,333.143,105.181,7.97103,0.0153458,0.0148224,0.198091,0.00942904
org::eclipse::jdt::core::dom::BindingComparator ,19,17,0,0,0,0,31,19,0,6,515,95,16.6129,374,92,12.0645,141,41,4.54839,193,33.0488,18.3087,0.0566829,0.14051,8.3227,0.165048
org::eclipse::jdt::core::dom::BindingResolver ,23,17,2,0,0,0,63,23,0,10,2035,467,32.3016,1133,467,17.9841,902,139,14.3175,333.143,107.323,14.6512,0.122787,0.149425,8.27325,0.213496
org::eclipse::jdt::core::dom::Block ,5,4,0,0,0,0,29,9,0,7,276,113,9.51724,162,113,5.58621,114,52,3.93103,333.143,71.3131,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::BlockComment ,3,2,0,0,0,0,21,7,0,5,103,37,4.90476,24,4,1.14286,79,37,3.7619,229.714,16.3523,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::BodyDeclaration ,6,3,0,0,0,0,40,7,0,7,624,92,15.6,271,89,6.775,353,74,8.825,333.143,96.3013,2.96868,0.0025125,0.0034669,0.0667091,6.30E-05
org::eclipse::jdt::core::dom::BooleanLiteral ,5,4,0,0,0,0,28,9,0,7,287,113,10.25,155,113,5.53571,132,61,4.71429,333.143,73.4545,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::BreakStatement ,6,5,0,0,0,0,34,12,0,7,316,123,9.29412,181,123,5.32353,135,60,3.97059,333.143,70.9878,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::CastExpression ,8,7,0,0,0,0,36,13,0,7,474,172,13.1667,288,172,8,186,72,5.16667,333.143,72.5286,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::CatchClause ,8,7,0,0,0,0,39,14,0,7,487,173,12.4872,297,173,7.61538,190,74,4.87179,333.143,72.7413,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::CharacterLiteral ,9,8,0,0,0,1,49,13,0,8,785,308,16.0204,525,308,10.7143,260,61,5.30612,333.143,67.7934,14.7589,0.0284261,0.166418,8.30467,0.244005
org::eclipse::jdt::core::dom::ChildListPropertyDescriptor ,1,1,0,0,0,0,9,5,0,4,11,5,1.22222,10,5,1.11111,1,1,0.111111,224.857,86.3117,6.70304,0.00406141,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::ChildPropertyDescriptor ,1,1,0,0,0,0,9,5,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,6.70304,0.00381663,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::ClassInstanceCreation ,14,12,0,0,0,0,66,16,0,9,1416,249,21.4545,763,249,11.5606,653,147,9.89394,333.143,87.7899,9.64335,0.00779499,0.155266,8.17266,0.231277
org::eclipse::jdt::core::dom::Comment ,0,0,0,0,0,0,9,4,0,3,20,4,2.22222,16,4,1.77778,4,2,0.444444,229.714,26.3143,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::dom::CompilationUnit ,38,31,0,0,1,0,120,31,0,12,3335,544,27.7917,2024,588,16.8667,1311,125,10.925,333.143,131.366,21.3966,0.225936,0.175902,8.46243,0.238125
org::eclipse::jdt::core::dom::CompilationUnitResolver ,54,44,3,1,1,0,155,33,0,12,3557,272,22.9484,2821,285,18.2,736,156,4.74839,333.143,123.398,29.1299,0.13892,0.209644,8.70001,0.347551
org::eclipse::jdt::core::dom::ConditionalExpression ,8,7,0,0,0,0,36,13,0,7,614,220,17.0556,384,220,10.6667,230,86,6.38889,333.143,71.7064,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ConstructorInvocation ,7,6,0,0,0,0,35,8,0,7,514,124,14.6857,235,124,6.71429,279,76,7.97143,333.143,85.9722,6.84846,0.00428194,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::ContinueStatement ,6,5,0,0,0,0,34,12,0,7,314,123,9.23529,179,123,5.26471,135,60,3.97059,333.143,70.7502,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::DefaultASTVisitor ,7,5,0,0,1,0,9,2,0,5,373,341,41.4444,265,259,29.4444,108,82,12,224.143,159.199,7.76307,0.123284,0.0169774,0.201121,0.0158315
org::eclipse::jdt::core::dom::DefaultBindingResolver ,110,101,11,5,10,1,189,86,0,12,6311,991,33.3915,4457,991,23.582,1854,123,9.80952,333.143,100.199,31.5924,0.300283,0.222272,8.78286,0.364037
org::eclipse::jdt::core::dom::DefaultCommentMapper ,24,22,2,2,2,0,45,6,0,8,1727,444,38.3778,722,107,16.0444,1005,430,22.3333,229,25.5065,12.8915,0.050394,0.0251661,0.325267,0.0159743
org::eclipse::jdt::core::dom::DefaultValuePairBinding ,5,4,0,0,0,0,3,2,0,2,24,18,8,97,87,32.3333,-73,8,-24.3333,122.714,57.3929,1.66466,0.0106826,0.00520412,0.0480311,0.00751851
org::eclipse::jdt::core::dom::DocCommentParser ,36,33,4,2,1,1,48,6,0,7,900,257,18.75,407,47,8.47917,493,223,10.2708,229,47.8178,16.6898,0.0455188,0.0472177,0.440872,0.079908
org::eclipse::jdt::core::dom::DoStatement ,10,9,0,0,0,0,42,13,0,7,501,172,11.9286,295,172,7.02381,206,74,4.90476,333.143,72.5395,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::EmptyStatement ,5,4,0,0,0,0,30,9,0,7,198,77,6.6,115,77,3.83333,83,36,2.76667,333.143,72.3867,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::EnhancedForStatement ,5,4,0,0,0,0,35,8,0,6,957,285,27.3429,276,86,7.88571,681,285,19.4571,239.571,12.1797,6.84846,0.00470788,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::EnumConstantDeclaration ,9,7,0,0,0,0,39,10,0,7,984,257,25.2308,197,49,5.05128,787,257,20.1795,239.571,16.3291,8.43242,0.0124956,0.153579,8.14429,0.231202
org::eclipse::jdt::core::dom::EnumDeclaration ,8,6,0,0,0,0,35,7,0,6,812,197,23.2,141,20,4.02857,671,197,19.1714,226,4.71024,6.84846,0.0039412,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::Expression ,2,1,0,0,0,0,14,5,0,7,192,79,13.7143,130,79,9.28571,62,32,4.42857,333.143,100.571,2.96868,0.0126497,0.0034669,0.0667091,6.30E-05
org::eclipse::jdt::core::dom::ExpressionStatement ,8,7,0,0,0,0,38,13,0,7,359,135,9.44737,216,135,5.68421,143,58,3.76316,333.143,71.4314,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::FieldAccess ,10,9,0,0,0,0,42,14,0,7,539,170,12.8333,289,170,6.88095,250,74,5.95238,333.143,68.9268,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::FieldDeclaration ,13,10,0,0,1,0,59,16,0,8,821,243,13.9153,531,243,9,290,170,4.91525,333.143,78.58,8.43242,0.0070524,0.153579,8.14429,0.231202
org::eclipse::jdt::core::dom::ForStatement ,11,10,0,0,0,0,45,15,0,7,625,230,13.8889,368,230,8.17778,257,104,5.71111,333.143,71.442,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::IfStatement ,10,9,0,0,0,0,41,13,0,7,631,227,15.3902,379,227,9.2439,252,90,6.14634,333.143,70.4743,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ImportDeclaration ,10,9,0,0,0,0,46,12,0,8,785,183,17.0652,377,183,8.19565,408,121,8.86956,333.143,85.287,8.43242,0.00830014,0.153579,8.14429,0.231202
org::eclipse::jdt::core::dom::InfixExpression ,11,10,0,0,0,0,42,15,0,7,855,407,20.3571,606,407,14.4286,249,116,5.92857,333.143,61.1658,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::Initializer ,11,8,0,0,0,0,53,13,0,7,697,175,13.1509,418,175,7.88679,279,160,5.26415,333.143,84.9543,6.84846,0.00402638,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::InstanceofExpression ,8,7,0,0,0,0,35,12,0,7,297,92,8.48571,117,18,3.34286,180,74,5.14286,321,91.5094,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::InternalASTRewrite ,3,2,1,0,0,0,15,2,0,7,86,17,5.73333,52,11,3.46667,34,15,2.26667,221,46.3405,7.06348,0.00618332,0.00997839,0.16545,0.00112302
org::eclipse::jdt::core::dom::Javadoc ,8,7,0,0,0,0,51,11,0,7,687,119,13.4706,309,119,6.05882,378,104,7.41176,333.143,87.2758,6.84846,0.00393189,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::LabeledStatement ,9,8,0,0,0,0,38,13,0,7,493,173,12.9737,285,173,7.5,208,75,5.47368,333.143,73.2634,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::LineComment ,3,2,0,0,0,0,19,6,0,5,101,37,5.31579,22,4,1.15789,79,37,4.15789,229.714,16.587,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::MarkerAnnotation ,4,3,0,0,0,0,23,4,0,5,374,98,16.2609,46,12,2,328,98,14.2609,226,3.81207,5.59671,0.00386532,0.149865,8.07898,0.23097
org::eclipse::jdt::core::dom::MemberRef ,3,3,0,0,0,0,25,8,0,5,228,82,9.12,61,8,2.44,167,74,6.68,229.714,10.4781,6.70304,0.00381663,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::MemberValuePair ,6,5,0,0,0,0,32,6,0,6,643,183,20.0938,92,12,2.875,551,183,17.2187,226,5.70384,8.03932,0.00565482,0.153961,8.13872,0.231673
org::eclipse::jdt::core::dom::MemberValuePairBinding ,6,5,0,0,0,0,6,5,0,2,74,50,12.3333,30,16,5,44,34,7.33333,122.714,56.0985,3.42644,0.00818911,0.00934984,0.0947131,0.0116323
org::eclipse::jdt::core::dom::Message ,2,2,0,0,0,0,11,5,0,6,250,134,22.7273,168,134,15.2727,82,64,7.45455,332,21.8657,5.26021,0.00253333,0.00888735,0.128392,0.00257359
org::eclipse::jdt::core::dom::MethodBinding ,59,54,5,0,1,0,108,30,0,11,1416,164,13.1111,970,164,8.98148,446,83,4.12963,333.143,159.011,34.7321,0.196943,0.217569,8.84711,0.38326
org::eclipse::jdt::core::dom::MethodDeclaration ,15,13,0,0,1,0,73,16,0,8,2096,439,28.7123,1160,439,15.8904,936,282,12.8219,333.143,84.0883,7.18067,0.0119023,0.151655,8.11431,0.230995
org::eclipse::jdt::core::dom::MethodInvocation ,11,8,0,0,0,0,46,15,0,8,830,189,18.0435,431,189,9.36956,399,91,8.67391,333.143,99.3661,8.63149,0.0202521,0.157177,8.1599,0.238388
org::eclipse::jdt::core::dom::MethodRef ,3,3,0,0,0,0,24,6,0,5,269,100,11.2083,68,9,2.83333,201,91,8.375,229.714,9.76739,6.70304,0.00381663,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::MethodRefParameter ,5,5,0,0,0,0,25,6,0,6,339,113,13.56,67,7,2.68,272,107,10.88,229.714,26.3936,5.59671,0.0145245,0.149865,8.07898,0.23097
org::eclipse::jdt::core::dom::Modifier ,6,4,0,0,0,0,36,9,0,7,1462,425,40.6111,665,315,18.4722,797,270,22.1389,333.143,120.387,7.27499,0.0490958,0.153141,8.12186,0.231652
org::eclipse::jdt::core::dom::Name ,2,1,0,0,0,0,24,8,0,6,225,77,9.375,189,77,7.875,36,47,1.5,333.143,66.5175,6.70304,0.00381663,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::NodeEventHandler ,2,1,0,0,0,0,14,4,0,4,279,92,19.9286,43,10,3.07143,236,88,16.8571,224.857,8.69329,6.44569,0.00981633,0.0095078,0.152559,0.00123383
org::eclipse::jdt::core::dom::NodeSearcher ,1,0,0,0,0,0,9,4,0,4,17,4,1.88889,21,6,2.33333,-4,0,-0.444444,256.571,48.3193,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::dom::NormalAnnotation ,4,3,0,0,0,0,23,4,0,5,464,123,20.1739,52,12,2.26087,412,123,17.913,226,3.29433,5.59671,0.00386532,0.149865,8.07898,0.23097
org::eclipse::jdt::core::dom::NullLiteral ,5,4,0,0,0,0,30,9,0,7,201,76,6.7,115,76,3.83333,86,37,2.86667,333.143,72.9204,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::NumberLiteral ,7,6,0,0,0,0,45,10,0,8,411,146,9.13333,230,146,5.11111,181,61,4.02222,333.143,65.2517,10.8068,0.0052669,0.15805,8.20424,0.23224
org::eclipse::jdt::core::dom::PackageBinding ,18,14,0,0,0,0,46,14,0,8,470,124,10.2174,229,124,4.97826,241,93,5.23913,333.143,134.24,19.5611,0.0334503,0.179696,8.43936,0.290953
org::eclipse::jdt::core::dom::PackageDeclaration ,11,9,0,0,0,0,48,12,0,9,778,144,16.2083,318,144,6.625,460,94,9.58333,333.143,90.6761,9.21914,0.00580356,0.155078,8.16436,0.23138
org::eclipse::jdt::core::dom::ParameterizedType ,6,5,0,0,0,0,39,7,0,6,734,162,18.8205,232,58,5.94872,502,162,12.8718,239.571,14.6339,6.78585,0.00386166,0.151707,8.10751,0.231175
org::eclipse::jdt::core::dom::ParenthesizedExpression ,8,7,0,0,0,0,36,13,0,7,351,130,9.75,208,130,5.77778,143,58,3.97222,333.143,72.3289,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::PostfixExpression ,8,7,0,0,0,0,37,14,0,7,513,235,13.8649,322,235,8.7027,191,83,5.16216,333.143,65.5792,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::PrefixExpression ,8,7,0,0,0,0,38,14,0,7,536,253,14.1053,345,253,9.07895,191,83,5.02632,333.143,63.662,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::PrimitiveType ,7,6,0,0,0,0,34,12,0,7,433,238,12.7353,303,238,8.91176,130,60,3.82353,333.143,55.2118,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::QualifiedName ,14,12,0,0,0,0,50,16,0,7,520,174,10.4,307,174,6.14,213,75,4.26,333.143,72.406,6.36941,0.00308139,0.151185,8.098,0.231161
org::eclipse::jdt::core::dom::QualifiedType ,6,5,0,0,0,0,35,7,0,6,667,198,19.0571,99,12,2.82857,568,198,16.2286,239.571,12.8297,6.78585,0.00335055,0.151707,8.10751,0.231175
org::eclipse::jdt::core::dom::RecoveredTypeBinding ,10,8,1,0,0,0,12,8,0,3,238,73,19.8333,83,26,6.91667,155,57,12.9167,65.7143,24.8962,7.87568,0.0916432,0.158058,8.15727,0.257149
org::eclipse::jdt::core::dom::RecoveredVariableBinding ,4,2,0,0,0,0,3,3,0,1,32,27,10.6667,3,2,1,29,26,9.66667,65.7143,4.95536,2.38353,0.0070591,0.00773332,0.0695092,0.0121332
org::eclipse::jdt::core::dom::ReturnStatement ,6,5,0,0,0,0,34,12,0,7,316,122,9.29412,183,122,5.38235,133,59,3.91176,333.143,70.3734,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::rewrite::ASTRewrite ,13,11,3,0,1,1,47,8,0,10,699,97,14.8723,324,49,6.89362,375,68,7.97872,220.143,54.4605,22.3224,0.0600046,0.184584,8.5032,0.27112
org::eclipse::jdt::core::dom::rewrite::ImportRewrite ,7,4,0,0,0,0,16,3,0,5,110,59,6.875,86,45,5.375,24,54,1.5,127.714,16.3779,8.98775,0.0201628,0.0214348,0.239577,0.0192268
org::eclipse::jdt::core::dom::rewrite::ListRewrite ,3,3,1,0,1,0,16,2,0,8,226,46,14.125,80,18,5,146,33,9.125,220.143,40.9937,8.43424,0.0220729,0.016745,0.20741,0.0311083
org::eclipse::jdt::core::dom::rewrite::TargetSourceRangeComputer ,2,1,1,0,1,0,5,1,0,4,23,7,4.6,12,4,2.4,11,7,2.2,179.857,14.205,5.76357,0.0033812,0.00694314,0.130415,0.000163011
org::eclipse::jdt::core::dom::SimpleName ,13,11,1,0,0,0,58,14,0,8,673,206,11.6034,476,206,8.2069,197,49,3.39655,333.143,65.2539,10.6043,0.00911553,0.159856,8.20567,0.238377
org::eclipse::jdt::core::dom::SimplePropertyDescriptor ,1,1,0,0,0,0,9,5,0,4,12,4,1.33333,11,4,1.22222,1,1,0.111111,224.857,76.9405,6.70304,0.00381663,0.152618,8.10942,0.231938
org::eclipse::jdt::core::dom::SimpleType ,9,8,0,0,0,0,42,14,0,7,365,126,8.69048,218,126,5.19048,147,60,3.5,333.143,73.5362,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::SingleMemberAnnotation ,5,4,0,0,0,0,30,5,0,5,535,142,17.8333,74,13,2.46667,461,142,15.3667,226,3.2259,5.59671,0.00395051,0.149865,8.07898,0.23097
org::eclipse::jdt::core::dom::SingleVariableDeclaration ,13,10,0,0,0,0,65,13,0,8,1524,259,23.4462,832,259,12.8,692,196,10.6462,333.143,89.4058,6.84846,0.00783234,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::Statement ,7,7,0,0,0,0,36,8,0,6,336,136,9.33333,236,136,6.55556,100,26,2.77778,333.143,50.3992,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::dom::StringLiteral ,10,9,0,0,0,1,51,13,0,8,765,349,15,572,349,11.2157,193,61,3.78431,333.143,44.4293,11.4275,0.00559112,0.15878,8.21821,0.232254
org::eclipse::jdt::core::dom::StructuralPropertyDescriptor ,1,1,0,0,0,0,9,5,0,4,14,4,1.55556,13,4,1.44444,1,1,0.111111,224.857,67.7959,6.70304,0.00381663,0.152618,8.10942,0.231938
